student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
778,Fall 2022,Mathematics,2.771,2.8756664,0.10466637992858896,XGBoost,2.5-3.0 (Average)
778,Fall 2023,Mathematics,2.889,2.8464482,0.04255181694030741,XGBoost,2.5-3.0 (Average)
778,Spring 2020,Mathematics,3.105,2.934868,0.17013190269470213,XGBoost,2.5-3.0 (Average)
778,Spring 2021,Mathematics,2.7,2.8888116,0.18881158828735334,XGBoost,2.5-3.0 (Average)
778,Spring 2022,Mathematics,3.247,2.928333,0.31866695594787586,XGBoost,2.5-3.0 (Average)
778,Spring 2023,Mathematics,2.895,2.8980536,0.0030536460876464666,XGBoost,2.5-3.0 (Average)
779,Fall 2021,Physics,3.16,3.751915,0.5919149780273436,XGBoost,3.5-4.0 (High)
779,Fall 2022,Physics,3.117,3.1953807,0.07838068771362305,XGBoost,3.0-3.5 (Good)
779,Fall 2023,Physics,3.436,3.3538477,0.08215225791931147,XGBoost,3.0-3.5 (Good)
779,Spring 2020,Physics,3.15,3.4052732,0.255273199081421,XGBoost,3.0-3.5 (Good)
779,Spring 2021,Physics,3.521,3.3440745,0.17692551231384268,XGBoost,3.0-3.5 (Good)
779,Spring 2022,Physics,3.06,3.3051727,0.24517268180847163,XGBoost,3.0-3.5 (Good)
779,Spring 2023,Physics,3.319,3.305432,0.01356791877746577,XGBoost,3.0-3.5 (Good)
780,Fall 2021,Business,3.769,3.6626368,0.10636324310302747,XGBoost,3.5-4.0 (High)
780,Fall 2022,Business,3.515,3.5711362,0.056136236190795774,XGBoost,3.5-4.0 (High)
780,Fall 2023,Business,3.732,3.6123197,0.11968029212951681,XGBoost,3.5-4.0 (High)
780,Spring 2020,Business,3.632,3.6746154,0.04261538314819324,XGBoost,3.5-4.0 (High)
780,Spring 2021,Business,3.608,3.6203115,0.012311498641967678,XGBoost,3.5-4.0 (High)
780,Spring 2022,Business,3.764,3.6060925,0.1579075469970701,XGBoost,3.5-4.0 (High)
780,Spring 2023,Business,3.681,3.6245894,0.05641055679321294,XGBoost,3.5-4.0 (High)
781,Fall 2023,Biology,3.529,3.5011232,0.027876810073852454,XGBoost,3.5-4.0 (High)
781,Fall 2024,Biology,3.262,3.5399308,0.2779308204650879,XGBoost,3.5-4.0 (High)
781,Fall 2025,Biology,3.356,3.480186,0.12418598556518567,XGBoost,3.0-3.5 (Good)
781,Spring 2022,Biology,3.76,3.6668103,0.09318972587585428,XGBoost,3.5-4.0 (High)
781,Spring 2023,Biology,3.564,3.5547183,0.009281744003295955,XGBoost,3.5-4.0 (High)
781,Spring 2024,Biology,3.561,3.540196,0.020804058074951115,XGBoost,3.5-4.0 (High)
781,Spring 2025,Biology,3.646,3.4945166,0.15148338890075674,XGBoost,3.0-3.5 (Good)
782,Fall 2023,Mathematics,3.627,3.2044113,0.42258873176574685,XGBoost,3.0-3.5 (Good)
782,Fall 2024,Mathematics,3.243,3.2398343,0.0031656913757323046,XGBoost,3.0-3.5 (Good)
782,Fall 2025,Mathematics,3.219,3.3843553,0.16535530662536635,XGBoost,3.0-3.5 (Good)
782,Spring 2022,Mathematics,3.391,3.3860595,0.0049404773712158345,XGBoost,3.0-3.5 (Good)
782,Spring 2023,Mathematics,3.3,3.3624055,0.06240553855896014,XGBoost,3.0-3.5 (Good)
782,Spring 2024,Mathematics,3.595,3.3445044,0.25049564361572285,XGBoost,3.0-3.5 (Good)
782,Spring 2025,Mathematics,3.064,3.3150022,0.25100220298767084,XGBoost,3.0-3.5 (Good)
783,Fall 2023,Engineering,4.0,3.620243,0.3797569274902344,XGBoost,3.5-4.0 (High)
783,Fall 2024,Engineering,3.465,3.6354845,0.17048445701599135,XGBoost,3.5-4.0 (High)
783,Fall 2025,Engineering,3.829,3.6669,0.16210008049011249,XGBoost,3.5-4.0 (High)
783,Spring 2022,Engineering,3.813,3.837464,0.024464094161987138,XGBoost,3.5-4.0 (High)
783,Spring 2023,Engineering,3.7,3.7160826,0.01608257293701154,XGBoost,3.5-4.0 (High)
783,Spring 2024,Engineering,3.858,3.748483,0.10951705741882334,XGBoost,3.5-4.0 (High)
783,Spring 2025,Engineering,3.321,3.7435582,0.4225581684112547,XGBoost,3.5-4.0 (High)
784,Fall 2023,Computer Science,2.765,2.9822252,0.2172251796722411,XGBoost,2.5-3.0 (Average)
784,Fall 2024,Computer Science,2.685,2.8536499,0.16864985466003413,XGBoost,2.5-3.0 (Average)
784,Fall 2025,Computer Science,2.681,2.9858444,0.3048443737030029,XGBoost,2.5-3.0 (Average)
784,Spring 2022,Computer Science,3.247,3.0229318,0.2240681858062743,XGBoost,3.0-3.5 (Good)
784,Spring 2023,Computer Science,2.85,2.8932788,0.0432788372039794,XGBoost,2.5-3.0 (Average)
784,Spring 2024,Computer Science,2.7,2.8580964,0.15809636116027814,XGBoost,2.5-3.0 (Average)
784,Spring 2025,Computer Science,2.944,2.866376,0.07762407684326167,XGBoost,2.5-3.0 (Average)
785,Fall 2022,Economics,3.824,3.6698804,0.15411960983276352,XGBoost,3.5-4.0 (High)
785,Fall 2023,Economics,3.462,3.6629217,0.20092166709899884,XGBoost,3.5-4.0 (High)
785,Fall 2024,Economics,3.548,3.6553538,0.10735378456115718,XGBoost,3.5-4.0 (High)
785,Spring 2021,Economics,3.886,3.8272405,0.05875953292846692,XGBoost,3.5-4.0 (High)
785,Spring 2022,Economics,3.936,3.7994146,0.1365853652954101,XGBoost,3.5-4.0 (High)
785,Spring 2023,Economics,3.485,3.6974843,0.21248425483703626,XGBoost,3.5-4.0 (High)
785,Spring 2024,Economics,3.611,3.6748934,0.06389337921142557,XGBoost,3.5-4.0 (High)
786,Fall 2022,Physics,1.494,1.4665172,0.027482789993286127,XGBoost,<2.5 (At Risk)
786,Fall 2023,Physics,0.778,0.9045021,0.12650209379196165,XGBoost,<2.5 (At Risk)
786,Fall 2024,Physics,1.15,1.1335367,0.016463303565978915,XGBoost,<2.5 (At Risk)
786,Spring 2021,Physics,0.929,1.0440093,0.11500932788848872,XGBoost,<2.5 (At Risk)
786,Spring 2022,Physics,1.281,1.2341056,0.04689441299438468,XGBoost,<2.5 (At Risk)
786,Spring 2023,Physics,1.478,1.3510263,0.1269737033843994,XGBoost,<2.5 (At Risk)
786,Spring 2024,Physics,1.211,1.281675,0.07067498111724846,XGBoost,<2.5 (At Risk)
787,Fall 2022,Physics,2.578,2.9232078,0.3452077598571779,XGBoost,2.5-3.0 (Average)
787,Fall 2023,Physics,3.0,2.8494875,0.1505124568939209,XGBoost,2.5-3.0 (Average)
787,Fall 2024,Physics,3.0,2.9517305,0.04826951026916504,XGBoost,2.5-3.0 (Average)
787,Spring 2021,Physics,3.0,2.9201393,0.07986068725585938,XGBoost,2.5-3.0 (Average)
787,Spring 2022,Physics,2.594,2.8492718,0.2552717742919923,XGBoost,2.5-3.0 (Average)
787,Spring 2023,Physics,2.7,2.8714817,0.17148165702819806,XGBoost,2.5-3.0 (Average)
787,Spring 2024,Physics,3.091,2.9300022,0.16099778747558613,XGBoost,2.5-3.0 (Average)
788,Fall 2021,Computer Science,3.629,3.4382274,0.19077258491516114,XGBoost,3.0-3.5 (Good)
788,Fall 2022,Computer Science,3.637,3.3699615,0.26703849983215333,XGBoost,3.0-3.5 (Good)
788,Fall 2023,Computer Science,3.561,3.4077463,0.15325368499755854,XGBoost,3.0-3.5 (Good)
788,Spring 2020,Computer Science,3.359,3.484438,0.12543794250488283,XGBoost,3.0-3.5 (Good)
788,Spring 2021,Computer Science,3.593,3.525444,0.06755596923828122,XGBoost,3.5-4.0 (High)
788,Spring 2022,Computer Science,3.133,3.3598948,0.2268947525024414,XGBoost,3.0-3.5 (Good)
788,Spring 2023,Computer Science,3.237,3.3958676,0.15886758613586416,XGBoost,3.0-3.5 (Good)
789,Fall 2021,Computer Science,3.162,3.034729,0.12727099609374992,XGBoost,3.0-3.5 (Good)
789,Fall 2022,Computer Science,2.588,3.025803,0.4378030891418456,XGBoost,3.0-3.5 (Good)
789,Fall 2023,Computer Science,2.908,3.1156178,0.2076177520751954,XGBoost,3.0-3.5 (Good)
789,Spring 2020,Computer Science,3.257,3.2107406,0.04625943374633801,XGBoost,3.0-3.5 (Good)
789,Spring 2021,Computer Science,3.029,3.065593,0.036593004226684656,XGBoost,3.0-3.5 (Good)
789,Spring 2022,Computer Science,3.3,3.0767639,0.22323613166809064,XGBoost,3.0-3.5 (Good)
789,Spring 2023,Computer Science,3.194,3.0804102,0.11358975791931147,XGBoost,3.0-3.5 (Good)
790,Fall 2022,Mathematics,2.908,2.7243376,0.1836624221801757,XGBoost,2.5-3.0 (Average)
790,Fall 2023,Mathematics,2.581,2.7248464,0.143846363067627,XGBoost,2.5-3.0 (Average)
790,Fall 2024,Mathematics,2.412,2.6738002,0.2618002300262452,XGBoost,2.5-3.0 (Average)
790,Spring 2021,Mathematics,2.957,2.8132777,0.14372227859497055,XGBoost,2.5-3.0 (Average)
790,Spring 2022,Mathematics,2.629,2.7526784,0.12367839431762695,XGBoost,2.5-3.0 (Average)
790,Spring 2023,Mathematics,2.747,2.7589898,0.01198981094360363,XGBoost,2.5-3.0 (Average)
790,Spring 2024,Mathematics,2.743,2.71349,0.029509990692138555,XGBoost,2.5-3.0 (Average)
791,Fall 2021,Computer Science,3.588,3.2711337,0.3168663387298585,XGBoost,3.0-3.5 (Good)
791,Fall 2022,Computer Science,3.511,3.3488414,0.16215857124328625,XGBoost,3.0-3.5 (Good)
791,Fall 2023,Computer Science,3.52,3.4630084,0.056991596221923846,XGBoost,3.0-3.5 (Good)
791,Spring 2020,Computer Science,3.7,3.6700487,0.029951286315918146,XGBoost,3.5-4.0 (High)
791,Spring 2021,Computer Science,3.85,3.6490114,0.20098862648010263,XGBoost,3.5-4.0 (High)
791,Spring 2022,Computer Science,3.614,3.6103008,0.003699220657348512,XGBoost,3.5-4.0 (High)
791,Spring 2023,Computer Science,3.553,3.5534306,0.00043055725097662645,XGBoost,3.5-4.0 (High)
792,Fall 2023,Engineering,3.683,3.6296735,0.053326519012451,XGBoost,3.5-4.0 (High)
792,Fall 2024,Engineering,3.625,3.5461054,0.07889461517333984,XGBoost,3.5-4.0 (High)
792,Fall 2025,Engineering,3.806,3.580232,0.22576809501647954,XGBoost,3.5-4.0 (High)
792,Spring 2022,Engineering,3.61,3.661312,0.0513121032714845,XGBoost,3.5-4.0 (High)
792,Spring 2023,Engineering,3.56,3.5796597,0.019659700393676705,XGBoost,3.5-4.0 (High)
792,Spring 2024,Engineering,3.5,3.5271757,0.0271756649017334,XGBoost,3.5-4.0 (High)
792,Spring 2025,Engineering,3.462,3.5990832,0.13708318519592266,XGBoost,3.5-4.0 (High)
793,Fall 2022,Engineering,2.733,2.7658467,0.03284672927856436,XGBoost,2.5-3.0 (Average)
793,Fall 2023,Engineering,3.014,2.7069917,0.30700832748413065,XGBoost,2.5-3.0 (Average)
793,Fall 2024,Engineering,3.086,2.7790585,0.3069415435791014,XGBoost,2.5-3.0 (Average)
793,Spring 2021,Engineering,2.765,2.8376913,0.07269130706787097,XGBoost,2.5-3.0 (Average)
793,Spring 2022,Engineering,2.859,2.7868366,0.07216337585449217,XGBoost,2.5-3.0 (Average)
793,Spring 2023,Engineering,2.947,2.7999284,0.14707157325744635,XGBoost,2.5-3.0 (Average)
793,Spring 2024,Engineering,2.957,2.874138,0.082861883163452,XGBoost,2.5-3.0 (Average)
794,Fall 2022,Business,3.0,2.9243472,0.0756528377532959,XGBoost,2.5-3.0 (Average)
794,Fall 2023,Business,2.914,3.0256538,0.11165383911132798,XGBoost,3.0-3.5 (Good)
794,Fall 2024,Business,2.68,2.9601483,0.28014833450317367,XGBoost,2.5-3.0 (Average)
794,Spring 2021,Business,3.183,3.0742073,0.1087926940917967,XGBoost,3.0-3.5 (Good)
794,Spring 2022,Business,3.255,3.0093224,0.2456775951385497,XGBoost,3.0-3.5 (Good)
794,Spring 2023,Business,3.053,2.9850128,0.06798723030090326,XGBoost,2.5-3.0 (Average)
794,Spring 2024,Business,3.112,2.9576848,0.15431524467468272,XGBoost,2.5-3.0 (Average)
795,Fall 2023,Physics,3.222,2.9022868,0.31971323204040525,XGBoost,2.5-3.0 (Average)
795,Fall 2024,Physics,3.15,3.1198592,0.030140781402587802,XGBoost,3.0-3.5 (Good)
795,Fall 2025,Physics,3.165,3.188182,0.023182115554809535,XGBoost,3.0-3.5 (Good)
795,Spring 2022,Physics,3.548,3.3491094,0.19889058876037602,XGBoost,3.0-3.5 (Good)
795,Spring 2023,Physics,3.339,3.230995,0.10800506019592282,XGBoost,3.0-3.5 (Good)
795,Spring 2024,Physics,3.35,3.234229,0.11577091217041025,XGBoost,3.0-3.5 (Good)
795,Spring 2025,Physics,2.914,3.1921935,0.2781935081481932,XGBoost,3.0-3.5 (Good)
796,Fall 2023,Physics,2.681,3.0989008,0.4179007949829101,XGBoost,3.0-3.5 (Good)
796,Fall 2024,Physics,2.717,2.8342454,0.11724544334411613,XGBoost,2.5-3.0 (Average)
796,Fall 2025,Physics,2.769,2.8954287,0.12642865753173815,XGBoost,2.5-3.0 (Average)
796,Spring 2022,Physics,2.629,2.9528904,0.32389039611816406,XGBoost,2.5-3.0 (Average)
796,Spring 2023,Physics,3.15,3.0078254,0.14217462539672843,XGBoost,3.0-3.5 (Good)
796,Spring 2024,Physics,2.889,2.9372303,0.04823034858703634,XGBoost,2.5-3.0 (Average)
796,Spring 2025,Physics,3.257,3.0239856,0.23301437568664563,XGBoost,3.0-3.5 (Good)
797,Fall 2023,Business,2.857,2.6929471,0.1640528507232668,XGBoost,2.5-3.0 (Average)
797,Fall 2024,Business,2.838,2.641175,0.19682496833801277,XGBoost,2.5-3.0 (Average)
797,Fall 2025,Business,2.319,2.679536,0.36053610420227056,XGBoost,2.5-3.0 (Average)
797,Spring 2022,Business,2.552,2.6989934,0.14699344444274898,XGBoost,2.5-3.0 (Average)
797,Spring 2023,Business,2.485,2.657506,0.17250598907470716,XGBoost,2.5-3.0 (Average)
797,Spring 2024,Business,2.608,2.658635,0.050634901046752834,XGBoost,2.5-3.0 (Average)
797,Spring 2025,Business,2.71,2.5844111,0.12558885574340817,XGBoost,2.5-3.0 (Average)
798,Fall 2023,Physics,3.111,3.1992843,0.08828431510925272,XGBoost,3.0-3.5 (Good)
798,Fall 2024,Physics,2.74,2.9755118,0.2355117893218992,XGBoost,2.5-3.0 (Average)
798,Fall 2025,Physics,2.771,2.9950757,0.22407570266723642,XGBoost,2.5-3.0 (Average)
798,Spring 2022,Physics,3.3,3.1635509,0.13644914627075178,XGBoost,3.0-3.5 (Good)
798,Spring 2023,Physics,3.15,3.0827398,0.06726016998291007,XGBoost,3.0-3.5 (Good)
798,Spring 2024,Physics,2.925,3.0104742,0.08547420501709002,XGBoost,3.0-3.5 (Good)
798,Spring 2025,Physics,2.775,2.9132798,0.13827977180480966,XGBoost,2.5-3.0 (Average)
799,Fall 2022,Engineering,4.0,3.8881009,0.11189913749694824,XGBoost,3.5-4.0 (High)
799,Fall 2023,Engineering,3.955,3.9078794,0.04712064743041999,XGBoost,3.5-4.0 (High)
799,Fall 2024,Engineering,3.936,3.946307,0.010306943893432674,XGBoost,3.5-4.0 (High)
799,Spring 2021,Engineering,3.914,3.9739864,0.05998638725280747,XGBoost,3.5-4.0 (High)
799,Spring 2022,Engineering,3.914,3.950135,0.03613499259948716,XGBoost,3.5-4.0 (High)
799,Spring 2023,Engineering,3.889,3.919583,0.03058308219909689,XGBoost,3.5-4.0 (High)
799,Spring 2024,Engineering,3.957,3.9049952,0.052004796981811374,XGBoost,3.5-4.0 (High)
800,Fall 2021,Physics,2.575,2.5499208,0.025079202651977717,XGBoost,2.5-3.0 (Average)
800,Fall 2022,Physics,2.0,2.535174,0.5351738929748535,XGBoost,2.5-3.0 (Average)
800,Fall 2023,Physics,2.15,2.353415,0.20341501235961923,XGBoost,<2.5 (At Risk)
800,Spring 2020,Physics,2.456,2.4437077,0.012292295455932578,XGBoost,<2.5 (At Risk)
800,Spring 2021,Physics,2.51,2.3658516,0.14414835929870584,XGBoost,<2.5 (At Risk)
800,Spring 2022,Physics,1.955,2.2393894,0.284389419555664,XGBoost,<2.5 (At Risk)
800,Spring 2023,Physics,2.382,2.2656224,0.11637762260437023,XGBoost,<2.5 (At Risk)
801,Fall 2022,Economics,2.016,2.4506905,0.43469050788879393,XGBoost,<2.5 (At Risk)
801,Fall 2023,Economics,2.407,2.460322,0.05332190322875974,XGBoost,<2.5 (At Risk)
801,Fall 2024,Economics,2.339,2.3339682,0.005031837463378874,XGBoost,<2.5 (At Risk)
801,Spring 2021,Economics,2.594,2.4247396,0.1692604007720946,XGBoost,<2.5 (At Risk)
801,Spring 2022,Economics,2.445,2.3513303,0.09366971969604476,XGBoost,<2.5 (At Risk)
801,Spring 2023,Economics,2.414,2.3366508,0.07734915161132827,XGBoost,<2.5 (At Risk)
801,Spring 2024,Economics,2.321,2.335237,0.014237026214599435,XGBoost,<2.5 (At Risk)
802,Fall 2022,Biology,2.875,2.5684056,0.3065943717956543,XGBoost,2.5-3.0 (Average)
802,Fall 2023,Biology,2.947,2.6845853,0.26241466712951667,XGBoost,2.5-3.0 (Average)
802,Fall 2024,Biology,2.868,2.8320303,0.03596970367431629,XGBoost,2.5-3.0 (Average)
802,Spring 2021,Biology,2.833,2.7676568,0.06534319686889667,XGBoost,2.5-3.0 (Average)
802,Spring 2022,Biology,2.91,2.777615,0.13238492965698256,XGBoost,2.5-3.0 (Average)
802,Spring 2023,Biology,2.65,2.7490947,0.09909472465515146,XGBoost,2.5-3.0 (Average)
802,Spring 2024,Biology,2.9,2.737177,0.16282310485839835,XGBoost,2.5-3.0 (Average)
803,Fall 2021,Mathematics,2.717,2.4140959,0.30290412139892586,XGBoost,<2.5 (At Risk)
803,Fall 2022,Mathematics,2.464,2.5068898,0.042889820098876985,XGBoost,2.5-3.0 (Average)
803,Fall 2023,Mathematics,2.075,2.5572824,0.48228244781494123,XGBoost,2.5-3.0 (Average)
803,Spring 2020,Mathematics,2.75,2.6163094,0.13369059562683105,XGBoost,2.5-3.0 (Average)
803,Spring 2021,Mathematics,2.58,2.4925025,0.08749754905700691,XGBoost,<2.5 (At Risk)
803,Spring 2022,Mathematics,2.61,2.4917264,0.1182736015319823,XGBoost,<2.5 (At Risk)
803,Spring 2023,Mathematics,2.494,2.4614418,0.03255824470520041,XGBoost,<2.5 (At Risk)
804,Fall 2022,Physics,2.977,3.0983665,0.12136649894714369,XGBoost,3.0-3.5 (Good)
804,Fall 2023,Physics,3.107,3.0252898,0.08171022605896017,XGBoost,3.0-3.5 (Good)
804,Fall 2024,Physics,3.214,3.171013,0.042986883163452116,XGBoost,3.0-3.5 (Good)
804,Spring 2021,Physics,3.262,3.23624,0.02576008987426759,XGBoost,3.0-3.5 (Good)
804,Spring 2022,Physics,3.124,3.1698625,0.0458625087738036,XGBoost,3.0-3.5 (Good)
804,Spring 2023,Physics,3.147,3.1327837,0.014216348648071087,XGBoost,3.0-3.5 (Good)
804,Spring 2024,Physics,3.133,3.1278372,0.005162818908691413,XGBoost,3.0-3.5 (Good)
805,Fall 2022,Engineering,2.91,2.9831939,0.07319387435913072,XGBoost,2.5-3.0 (Average)
805,Fall 2023,Engineering,3.092,2.9483974,0.14360260200500496,XGBoost,2.5-3.0 (Average)
805,Fall 2024,Engineering,3.0,2.991515,0.008485078811645508,XGBoost,2.5-3.0 (Average)
805,Spring 2021,Engineering,3.053,2.900405,0.15259506988525384,XGBoost,2.5-3.0 (Average)
805,Spring 2022,Engineering,2.407,2.672785,0.26578504371643064,XGBoost,2.5-3.0 (Average)
805,Spring 2023,Engineering,2.944,2.848778,0.0952219905853271,XGBoost,2.5-3.0 (Average)
805,Spring 2024,Engineering,2.586,2.761856,0.17585607910156265,XGBoost,2.5-3.0 (Average)
806,Fall 2021,Business,3.414,3.314061,0.09993907356262222,XGBoost,3.0-3.5 (Good)
806,Fall 2022,Business,3.124,3.1273713,0.0033713111877440305,XGBoost,3.0-3.5 (Good)
806,Fall 2023,Business,3.162,3.1233535,0.03864651870727531,XGBoost,3.0-3.5 (Good)
806,Spring 2020,Business,3.047,2.9873548,0.059645244598388825,XGBoost,2.5-3.0 (Average)
806,Spring 2021,Business,2.7,2.9343638,0.23436384201049787,XGBoost,2.5-3.0 (Average)
806,Spring 2022,Business,3.0,3.0362883,0.03628826141357422,XGBoost,3.0-3.5 (Good)
806,Spring 2023,Business,2.869,3.0139694,0.14496942138671853,XGBoost,3.0-3.5 (Good)
807,Fall 2022,Economics,3.16,3.041057,0.11894289016723647,XGBoost,3.0-3.5 (Good)
807,Fall 2023,Economics,3.485,3.1658313,0.3191686725616454,XGBoost,3.0-3.5 (Good)
807,Fall 2024,Economics,3.5,3.280671,0.2193291187286377,XGBoost,3.0-3.5 (Good)
807,Spring 2021,Economics,3.359,3.3924425,0.033442464828491225,XGBoost,3.0-3.5 (Good)
807,Spring 2022,Economics,3.35,3.3813393,0.031339311599731356,XGBoost,3.0-3.5 (Good)
807,Spring 2023,Economics,3.414,3.3746803,0.03931971931457534,XGBoost,3.0-3.5 (Good)
807,Spring 2024,Economics,3.086,3.3321834,0.24618336105346694,XGBoost,3.0-3.5 (Good)
808,Fall 2023,Computer Science,2.64,2.573572,0.06642807960510266,XGBoost,2.5-3.0 (Average)
808,Fall 2024,Computer Science,2.769,2.6336908,0.13530916595458997,XGBoost,2.5-3.0 (Average)
808,Fall 2025,Computer Science,2.433,2.6367307,0.20373067092895525,XGBoost,2.5-3.0 (Average)
808,Spring 2022,Computer Science,2.88,2.7538161,0.12618387222290028,XGBoost,2.5-3.0 (Average)
808,Spring 2023,Computer Science,2.769,2.7490993,0.01990074539184583,XGBoost,2.5-3.0 (Average)
808,Spring 2024,Computer Science,2.465,2.6848333,0.21983328819274917,XGBoost,2.5-3.0 (Average)
808,Spring 2025,Computer Science,2.825,2.656939,0.16806097030639666,XGBoost,2.5-3.0 (Average)
809,Fall 2023,Mathematics,2.895,3.0278811,0.1328811454772949,XGBoost,3.0-3.5 (Good)
809,Fall 2024,Mathematics,3.064,2.8995514,0.16444860839843756,XGBoost,2.5-3.0 (Average)
809,Fall 2025,Mathematics,2.725,2.9112394,0.1862393856048583,XGBoost,2.5-3.0 (Average)
809,Spring 2022,Mathematics,2.86,2.878345,0.018345012664795046,XGBoost,2.5-3.0 (Average)
809,Spring 2023,Mathematics,2.9,2.8953068,0.004693174362182528,XGBoost,2.5-3.0 (Average)
809,Spring 2024,Mathematics,3.069,2.912146,0.1568539085388183,XGBoost,2.5-3.0 (Average)
809,Spring 2025,Mathematics,2.908,2.8448038,0.06319618988037101,XGBoost,2.5-3.0 (Average)
810,Fall 2022,Physics,2.935,2.6060042,0.32899576187133794,XGBoost,2.5-3.0 (Average)
810,Fall 2023,Physics,2.614,2.4360583,0.17794171714782703,XGBoost,<2.5 (At Risk)
810,Fall 2024,Physics,2.353,2.54776,0.1947600097656248,XGBoost,2.5-3.0 (Average)
810,Spring 2021,Physics,2.452,2.6931305,0.24113049316406254,XGBoost,2.5-3.0 (Average)
810,Spring 2022,Physics,3.067,2.7065666,0.3604334278106691,XGBoost,2.5-3.0 (Average)
810,Spring 2023,Physics,2.191,2.4388554,0.24785540962219255,XGBoost,<2.5 (At Risk)
810,Spring 2024,Physics,2.724,2.580058,0.14394190216064473,XGBoost,2.5-3.0 (Average)
811,Fall 2022,Computer Science,2.608,2.6146724,0.006672422409057521,XGBoost,2.5-3.0 (Average)
811,Fall 2023,Computer Science,2.453,2.6133003,0.16030032348632828,XGBoost,2.5-3.0 (Average)
811,Fall 2024,Computer Science,2.637,2.5649107,0.07208934974670411,XGBoost,2.5-3.0 (Average)
811,Spring 2021,Computer Science,2.775,2.6610868,0.11391320228576651,XGBoost,2.5-3.0 (Average)
811,Spring 2022,Computer Science,2.613,2.5571325,0.055867517471313466,XGBoost,2.5-3.0 (Average)
811,Spring 2023,Computer Science,2.574,2.537633,0.03636705780029281,XGBoost,2.5-3.0 (Average)
811,Spring 2024,Computer Science,2.514,2.5123734,0.0016265525817868998,XGBoost,2.5-3.0 (Average)
812,Fall 2021,Mathematics,3.1,2.584808,0.5151918888092042,XGBoost,2.5-3.0 (Average)
812,Fall 2022,Mathematics,2.327,2.4003356,0.07333555030822758,XGBoost,<2.5 (At Risk)
812,Fall 2023,Mathematics,2.659,2.703416,0.0444161090850832,XGBoost,2.5-3.0 (Average)
812,Spring 2020,Mathematics,2.714,2.6652508,0.04874922180175778,XGBoost,2.5-3.0 (Average)
812,Spring 2021,Mathematics,2.3,2.447513,0.1475131034851076,XGBoost,<2.5 (At Risk)
812,Spring 2022,Mathematics,2.771,2.4308763,0.3401237449645995,XGBoost,<2.5 (At Risk)
812,Spring 2023,Mathematics,2.746,2.5740983,0.17190165138244629,XGBoost,2.5-3.0 (Average)
813,Fall 2022,Computer Science,2.456,2.2936654,0.1623345909118652,XGBoost,<2.5 (At Risk)
813,Fall 2023,Computer Science,3.0,2.6166217,0.383378267288208,XGBoost,2.5-3.0 (Average)
813,Fall 2024,Computer Science,2.65,2.531012,0.11898794174194327,XGBoost,2.5-3.0 (Average)
813,Spring 2021,Computer Science,2.627,2.6552346,0.028234575271606666,XGBoost,2.5-3.0 (Average)
813,Spring 2022,Computer Science,2.75,2.6796632,0.07033681869506836,XGBoost,2.5-3.0 (Average)
813,Spring 2023,Computer Science,2.838,2.625735,0.21226495552062996,XGBoost,2.5-3.0 (Average)
813,Spring 2024,Computer Science,2.379,2.5754273,0.19642729377746582,XGBoost,2.5-3.0 (Average)
814,Fall 2023,Computer Science,2.957,3.0564222,0.09942223358154312,XGBoost,3.0-3.5 (Good)
814,Fall 2024,Computer Science,2.944,2.89432,0.049679988861083935,XGBoost,2.5-3.0 (Average)
